current_state,next_state
FIRST_FETCH,FIRST_FETCH
LOAD_ERR_PRIO,LOAD_ERR_PRIO
LOAD_ERR_PRIO,WAIT_SLEEP
DBG_TAKEN_IF,DBG_TAKEN_IF
SLEEP,FIRST_FETCH
ECALL_INSN_PRIO,ECALL_INSN_PRIO
FIRST_FETCH,DECODE
IRQ_TAKEN,IRQ_TAKEN
DECODE,DBG_TAKEN_IF
LOAD_ERR_PRIO,DBG_TAKEN_IF
STORE_ERR_PRIO,STORE_ERR_PRIO
IRQ_TAKEN,DECODE
FIRST_FETCH,IRQ_TAKEN
DBG_TAKEN_ID,DECODE
EBRK_INSN_PRIO,DBG_TAKEN_ID
DBG_TAKEN_ID,DBG_TAKEN_ID
DECODE,FLUSH
WAIT_SLEEP,WAIT_SLEEP
BOOT_SET,BOOT_SET
SLEEP,SLEEP
RESET,BOOT_SET
FIRST_FETCH,DBG_TAKEN_IF
DECODE,DECODE
WAIT_SLEEP,SLEEP
DBG_TAKEN_IF,DECODE
FLUSH,DECODE
RESET,RESET
DEFAULT,RESET
INSTR_FETCH_ERR_PRIO,INSTR_FETCH_ERR_PRIO
DECODE,IRQ_TAKEN
DEFAULT,DEFAULT
FLUSH,FLUSH
EBRK_INSN_PRIO,EBRK_INSN_PRIO
ILLEGAL_INSN_PRIO,ILLEGAL_INSN_PRIO
BOOT_SET,FIRST_FETCH
